student_id,course_id,semester,week,actual,predicted,absolute_error
S0440,AI204,2,4,77.73,74.16485756492628,3.5651424350737244
S0440,AI204,2,5,77.73,74.14319327141537,3.5868067285846337
S0440,AI204,2,6,77.73,75.9965675360633,1.7334324639367082
S0440,AI204,2,7,77.73,76.29344183961986,1.4365581603801445
S0440,AI204,2,8,77.73,75.97917892758632,1.750821072413686
S0440,AI204,2,9,77.73,74.76377637910595,2.9662236208940556
S0440,AI204,2,10,77.73,74.69707965040172,3.0329203495982853
S0440,AI204,2,11,77.73,75.28171623922039,2.448283760779617
S0440,AI204,2,12,77.73,75.88755249663802,1.8424475033619814
S0440,AI204,2,13,77.73,75.92981068196964,1.8001893180303625
S0440,AI204,2,14,77.73,75.41721693707183,2.312783062928176
S0441,PY101,1,1,72.5,70.04428643758732,2.455713562412683
S0441,PY101,1,2,72.5,72.76744786638245,0.26744786638245444
S0441,PY101,1,3,72.5,74.93514912044459,2.435149120444592
S0441,PY101,1,4,72.5,75.97155496355468,3.4715549635546807
S0441,PY101,1,5,72.5,78.90116250328887,6.401162503288873
S0441,PY101,1,6,72.5,75.79597371305134,3.295973713051339
S0441,PY101,1,7,72.5,72.9425388866428,0.4425388866427937
S0441,PY101,1,8,72.5,75.16816973743373,2.668169737433729
S0441,PY101,1,9,72.5,73.92341358680873,1.423413586808735
S0441,PY101,1,10,72.5,75.27000175943184,2.7700017594318354
S0441,PY101,1,11,72.5,72.97776060221165,0.47776060221164585
S0441,PY101,1,12,72.5,72.61372590949395,0.1137259094939509
S0441,PY101,1,13,72.5,72.80186771512416,0.30186771512416044
S0441,PY101,1,14,72.5,73.58981251948828,1.0898125194882766
S0441,DS102,1,1,69.25,66.6262254679429,2.623774532057098
S0441,DS102,1,2,69.25,56.86396028388262,12.38603971611738
S0441,DS102,1,3,69.25,62.096250467692926,7.153749532307074
S0441,DS102,1,4,69.25,65.97332352640836,3.2766764735916354
S0441,DS102,1,5,69.25,71.34302562982124,2.0930256298212413
S0441,DS102,1,6,69.25,69.94397909077958,0.6939790907795782
S0441,DS102,1,7,69.25,67.25399516206515,1.9960048379348478
S0441,DS102,1,8,69.25,67.60126039113936,1.6487396088606374
S0441,DS102,1,9,69.25,68.39760398141179,0.8523960185882089
S0441,DS102,1,10,69.25,68.0755313161321,1.1744686838679002
S0441,DS102,1,11,69.25,67.22341850031295,2.0265814996870546
S0441,DS102,1,12,69.25,67.43409654314884,1.81590345685116
S0441,DS102,1,13,69.25,67.43409654314884,1.81590345685116
S0441,DS102,1,14,69.25,68.49635794639826,0.7536420536017374
S0441,ML201,1,1,60.0,69.60655363643096,9.60655363643096
S0441,ML201,1,2,60.0,65.57687907994111,5.576879079941108
S0441,ML201,1,3,60.0,57.79365129014643,2.2063487098535717
S0441,ML201,1,4,60.0,60.93672935292488,0.9367293529248784
S0441,ML201,1,5,60.0,60.6714991196644,0.6714991196643965
S0441,ML201,1,6,60.0,63.0830220182586,3.0830220182586032
S0441,ML201,1,7,60.0,57.25991783809762,2.7400821619023787
S0441,ML201,1,8,60.0,58.50684162113383,1.4931583788661698
S0441,ML201,1,9,60.0,59.2154947049022,0.7845052950978015
S0441,ML201,1,10,60.0,60.08084303252288,0.08084303252287839
S0441,ML201,1,11,60.0,59.92186117931605,0.07813882068394662
S0441,ML201,1,12,60.0,57.873025489944176,2.126974510055824
S0441,ML201,1,13,60.0,58.03317484328629,1.9668251567137105
S0441,ML201,1,14,60.0,57.97335048235399,2.026649517646007
S0441,ST203,1,1,80.84,78.70432053156318,2.1356794684368197
S0441,ST203,1,2,80.84,75.53565647359977,5.304343526400231
S0441,ST203,1,3,80.84,76.5430528398075,4.296947160192502
S0441,ST203,1,4,80.84,75.22488595670303,5.61511404329697
S0441,ST203,1,5,80.84,75.06523339964356,5.774766600356443
S0441,ST203,1,6,80.84,79.08607156100963,1.7539284389903713
S0441,ST203,1,7,80.84,79.97486833382891,0.865131666171095
S0441,ST203,1,8,80.84,80.62768878475076,0.2123112152492439
S0441,ST203,1,9,80.84,81.0630617455509,0.22306174555089342
S0441,ST203,1,10,80.84,81.47733622209574,0.6373362220957404
S0441,ST203,1,11,80.84,81.2193842258525,0.37938422585249043
S0441,ST203,1,12,80.84,79.35526967436923,1.4847303256307782
S0441,ST203,1,13,80.84,79.0259202209227,1.8140797790773036
S0441,ST203,1,14,80.84,79.39425327952198,1.4457467204780272
S0441,AI204,1,1,67.82,64.90177055558466,2.9182294444153314
S0441,AI204,1,2,67.82,57.354807196093965,10.465192803906028
S0441,AI204,1,3,67.82,56.47836293662133,11.341637063378663
S0441,AI204,1,4,67.82,56.35885151477266,11.461148485227334
S0441,AI204,1,5,67.82,59.12105125365594,8.698948746344051
S0441,AI204,1,6,67.82,60.16864894813552,7.651351051864474
S0441,AI204,1,7,67.82,62.653364696192604,5.166635303807389
S0441,AI204,1,8,67.82,62.98832752709377,4.83167247290622
S0441,AI204,1,9,67.82,63.723105650693086,4.096894349306908
S0441,AI204,1,10,67.82,64.25731963191912,3.5626803680808763
S0441,AI204,1,11,67.82,63.422424101715585,4.397575898284408
S0441,AI204,1,12,67.82,64.16877805971758,3.6512219402824115
S0441,AI204,1,13,67.82,64.61537018726467,3.2046298127353197
S0441,AI204,1,14,67.82,64.61537018726467,3.2046298127353197
S0441,PY101,2,1,97.07,82.59760242189758,14.472397578102417
S0441,PY101,2,2,97.07,86.43412469679454,10.635875303205452
S0441,PY101,2,3,97.07,92.31285964675486,4.757140353245134
S0441,PY101,2,4,97.07,93.56209523091832,3.5079047690816765
S0441,PY101,2,5,97.07,93.64673871729177,3.423261282708225
S0441,PY101,2,6,97.07,93.32553230925811,3.7444676907418852
S0441,PY101,2,7,97.07,93.40553489095873,3.6644651090412594
S0441,PY101,2,8,97.07,95.1574161510669,1.912583848933096
S0441,PY101,2,9,97.07,93.76969748199708,3.3003025180029084
S0441,PY101,2,10,97.07,94.69417489508471,2.375825104915279
S0441,PY101,2,11,97.07,93.92608969598437,3.1439103040156198
S0441,PY101,2,12,97.07,94.11799313083111,2.9520068691688834
S0441,PY101,2,13,97.07,94.19976402400624,2.870235975993751
S0441,PY101,2,14,97.07,94.17688307858596,2.893116921414034
S0441,DS102,2,1,74.07,72.13116836900146,1.9388316309985356
S0441,DS102,2,2,74.07,68.69460593755534,5.375394062444656
S0441,DS102,2,3,74.07,65.88514984043287,8.18485015956712
S0441,DS102,2,4,74.07,67.00161108439164,7.068388915608352
S0441,DS102,2,5,74.07,68.57666246764782,5.493337532352172
S0441,DS102,2,6,74.07,70.11835064600426,3.951649353995734
S0441,DS102,2,7,74.07,73.27192352999282,0.7980764700071745
S0441,DS102,2,8,74.07,74.62389153571493,0.5538915357149392
S0441,DS102,2,9,74.07,74.19337548132408,0.12337548132408926
S0441,DS102,2,10,74.07,74.21661440674396,0.1466144067439643
S0441,DS102,2,11,74.07,72.72306472950189,1.3469352704981077
S0441,DS102,2,12,74.07,74.40836348523106,0.3383634852310706
S0441,DS102,2,13,74.07,74.31556209449094,0.2455620944909498
S0441,DS102,2,14,74.07,74.2395951465755,0.169595146575503
S0441,ML201,2,1,66.98,60.39413342951667,6.585866570483333
S0441,ML201,2,2,66.98,61.78901650156848,5.190983498431521
S0441,ML201,2,3,66.98,63.70991079991774,3.2700892000822606
S0441,ML201,2,4,66.98,65.09185922284625,1.888140777153751
S0441,ML201,2,5,66.98,66.7130875582549,0.26691244174510587
S0441,ML201,2,6,66.98,65.99533231730919,0.9846676826908123
S0441,ML201,2,7,66.98,67.13720010839289,0.15720010839288534
S0441,ML201,2,8,66.98,65.14577556684065,1.8342244331593491
S0441,ML201,2,9,66.98,65.07416702542669,1.9058329745733147
S0441,ML201,2,10,66.98,64.64400672226596,2.3359932777340475
S0441,ML201,2,11,66.98,66.11791832821514,0.8620816717848641
S0441,ML201,2,12,66.98,65.79402255528134,1.1859774447186595
S0441,ML201,2,13,66.98,66.26424539390959,0.7157546060904139
S0441,ML201,2,14,66.98,66.12797335935514,0.8520266406448656
S0441,ST203,2,1,73.2,67.26251632767635,5.937483672323651
S0441,ST203,2,2,73.2,73.59616205360882,0.39616205360881906
S0441,ST203,2,3,73.2,73.07362507058974,0.12637492941026096
S0441,ST203,2,4,73.2,71.5921725916757,1.6078274083242974
S0441,ST203,2,5,73.2,75.38648959205207,2.1864895920520695
S0441,ST203,2,6,73.2,71.72120491135028,1.4787950886497185
S0441,ST203,2,7,73.2,71.45993564332917,1.7400643566708283
S0441,ST203,2,8,73.2,71.10782379511163,2.092176204888375
S0441,ST203,2,9,73.2,72.63129809426955,0.5687019057304497
S0441,ST203,2,10,73.2,72.84376312306371,0.35623687693629336
S0441,ST203,2,11,73.2,72.63748645865418,0.5625135413458224
S0441,ST203,2,12,73.2,71.61728140532826,1.5827185946717464
S0441,ST203,2,13,73.2,71.61264920560598,1.5873507943940268
S0441,ST203,2,14,73.2,71.61264920560598,1.5873507943940268
S0441,AI204,2,1,69.58,72.21242535683615,2.6324253568361513
S0441,AI204,2,2,69.58,68.14563171294223,1.4343682870577652
S0441,AI204,2,3,69.58,67.06602046487787,2.5139795351221323
S0441,AI204,2,4,69.58,68.44634171277791,1.1336582872220902
S0441,AI204,2,5,69.58,71.0069384778705,1.4269384778705074
S0441,AI204,2,6,69.58,68.81292053757166,0.7670794624283417
S0441,AI204,2,7,69.58,70.24978468781603,0.6697846878160334
S0441,AI204,2,8,69.58,69.64576556179388,0.06576556179388149
S0441,AI204,2,9,69.58,71.27906127607008,1.6990612760700827
S0441,AI204,2,10,69.58,71.46520348768068,1.885203487680684
S0441,AI204,2,11,69.58,71.52059586624367,1.9405958662436689
S0441,AI204,2,12,69.58,73.42197812935241,3.8419781293524125
S0441,AI204,2,13,69.58,73.15236021400416,3.5723602140041635
S0441,AI204,2,14,69.58,73.42197812935241,3.8419781293524125
S0442,PY101,1,1,64.5,72.74414443498821,8.244144434988215
S0442,PY101,1,2,64.5,78.81191821476364,14.311918214763637
S0442,PY101,1,3,64.5,73.09835974093059,8.59835974093059
S0442,PY101,1,4,64.5,73.60261466736124,9.102614667361237
S0442,PY101,1,5,64.5,69.56986784548069,5.069867845480687
S0442,PY101,1,6,64.5,68.2839441747074,3.7839441747074005
S0442,PY101,1,7,64.5,67.96158913117122,3.4615891311712232
S0442,PY101,1,8,64.5,69.33171140431975,4.831711404319748
S0442,PY101,1,9,64.5,67.31270390839482,2.8127039083948233
S0442,PY101,1,10,64.5,67.30805895785703,2.8080589578570283
S0442,PY101,1,11,64.5,67.28370531190734,2.7837053119073403
S0442,PY101,1,12,64.5,69.21805549380962,4.718055493809615
S0442,PY101,1,13,64.5,67.78481723460092,3.284817234600922
S0442,PY101,1,14,64.5,67.73827178354368,3.2382717835436807
S0442,DS102,1,1,76.03,81.14924991255603,5.119249912556029
S0442,DS102,1,2,76.03,73.61044884670065,2.419551153299352
S0442,DS102,1,3,76.03,70.12417907211021,5.905820927889792
S0442,DS102,1,4,76.03,68.58114630731785,7.44885369268215
S0442,DS102,1,5,76.03,67.62013436235542,8.409865637644586
S0442,DS102,1,6,76.03,68.33898967100541,7.691010328994594
S0442,DS102,1,7,76.03,67.76517525449466,8.264824745505337
S0442,DS102,1,8,76.03,69.50531695125999,6.524683048740016
S0442,DS102,1,9,76.03,70.04842833217843,5.981571667821569
S0442,DS102,1,10,76.03,70.38766123680348,5.64233876319652
S0442,DS102,1,11,76.03,72.0573289172619,3.9726710827381027
S0442,DS102,1,12,76.03,74.34906848054095,1.680931519459051
S0442,DS102,1,13,76.03,74.0781877391763,1.9518122608237007
S0442,DS102,1,14,76.03,75.09357830593171,0.9364216940682866
S0442,ML201,1,1,72.99,69.34959017679442,3.640409823205573
S0442,ML201,1,2,72.99,77.13951757182441,4.149517571824418
S0442,ML201,1,3,72.99,77.32080870989114,4.330808709891144
S0442,ML201,1,4,72.99,76.8347020237727,3.8447020237727116
S0442,ML201,1,5,72.99,78.67743817039455,5.687438170394557
S0442,ML201,1,6,72.99,79.38501113184495,6.395011131844953
S0442,ML201,1,7,72.99,82.68543411897724,9.695434118977246
S0442,ML201,1,8,72.99,79.46887896659166,6.478878966591665
S0442,ML201,1,9,72.99,77.81335484943206,4.823354849432064
S0442,ML201,1,10,72.99,77.17532130181172,4.185321301811726
S0442,ML201,1,11,72.99,75.98097161019504,2.9909716101950465
S0442,ML201,1,12,72.99,75.13175187833284,2.1417518783328404
S0442,ML201,1,13,72.99,75.34546975557632,2.3554697555763227
S0442,ML201,1,14,72.99,74.67353250425853,1.6835325042585367
S0442,ST203,1,1,74.37,75.71163029260704,1.3416302926070358
S0442,ST203,1,2,74.37,76.43898916346559,2.068989163465588
S0442,ST203,1,3,74.37,72.4497494792721,1.9202505207279046
S0442,ST203,1,4,74.37,71.52547338291639,2.8445266170836163
S0442,ST203,1,5,74.37,67.62835727758817,6.741642722411839
S0442,ST203,1,6,74.37,68.50503117978307,5.86496882021693
S0442,ST203,1,7,74.37,69.56604517509219,4.803954824907819
S0442,ST203,1,8,74.37,67.90456533681773,6.465434663182279
S0442,ST203,1,9,74.37,68.52069770078239,5.849302299217612
S0442,ST203,1,10,74.37,68.56357606625542,5.806423933744583
S0442,ST203,1,11,74.37,69.882113407031,4.487886592969005
S0442,ST203,1,12,74.37,71.66535980824504,2.7046401917549616
S0442,ST203,1,13,74.37,71.54679516421885,2.823204835781155
S0442,ST203,1,14,74.37,71.54679516421885,2.823204835781155
S0442,AI204,1,1,47.15,58.84165155786579,11.69165155786579
S0442,AI204,1,2,47.15,58.826855415945374,11.676855415945376
S0442,AI204,1,3,47.15,56.41811842597214,9.26811842597214
S0442,AI204,1,4,47.15,57.24736404100805,10.09736404100805
S0442,AI204,1,5,47.15,57.77974596069303,10.629745960693029
S0442,AI204,1,6,47.15,55.11703037024729,7.9670303702472935
S0442,AI204,1,7,47.15,51.638031409457895,4.488031409457896
S0442,AI204,1,8,47.15,51.06675076374963,3.916750763749633
S0442,AI204,1,9,47.15,51.06675076374963,3.916750763749633
S0442,AI204,1,10,47.15,51.350575310816275,4.200575310816276
S0442,AI204,1,11,47.15,51.414578244843185,4.264578244843186
S0442,AI204,1,12,47.15,50.508393679432494,3.3583936794324956
S0442,AI204,1,13,47.15,49.293323320494494,2.1433233204944955
S0442,AI204,1,14,47.15,49.66078372111504,2.5107837211150397
S0442,PY101,2,1,78.62,84.31623392192114,5.696233921921134
S0442,PY101,2,2,78.62,84.91849442947684,6.298494429476833
S0442,PY101,2,3,78.62,77.54350556622798,1.0764944337720266
S0442,PY101,2,4,78.62,77.55698396879296,1.0630160312070416
S0442,PY101,2,5,78.62,75.3733450864674,3.246654913532609
S0442,PY101,2,6,78.62,79.36862208015938,0.7486220801593788
S0442,PY101,2,7,78.62,79.94230129293572,1.3223012929357196
S0442,PY101,2,8,78.62,80.34681459191447,1.7268145919144615
S0442,PY101,2,9,78.62,80.79981281295429,2.1798128129542818
S0442,PY101,2,10,78.62,80.17561309754352,1.5556130975435138
S0442,PY101,2,11,78.62,79.80815963777378,1.1881596377737793
S0442,PY101,2,12,78.62,81.28846452474193,2.668464524741921
S0442,PY101,2,13,78.62,81.031399266907,2.4113992669069972
S0442,PY101,2,14,78.62,80.57643427764846,1.9564342776484551
S0442,DS102,2,1,76.35,75.5621899315201,0.7878100684798994
S0442,DS102,2,2,76.35,85.67859506276689,9.328595062766894
S0442,DS102,2,3,76.35,87.19809284619133,10.848092846191335
S0442,DS102,2,4,76.35,83.94751634240488,7.597516342404887
S0442,DS102,2,5,76.35,81.6100826216583,5.260082621658299
S0442,DS102,2,6,76.35,81.8898975357828,5.539897535782799
S0442,DS102,2,7,76.35,82.34726477062536,5.997264770625364
S0442,DS102,2,8,76.35,81.88812835829984,5.5381283582998435
S0442,DS102,2,9,76.35,79.93856799174556,3.5885679917455633
S0442,DS102,2,10,76.35,81.41570294507743,5.065702945077433
S0442,DS102,2,11,76.35,80.63983930524036,4.289839305240363
S0442,DS102,2,12,76.35,80.54695116336784,4.196951163367842
S0442,DS102,2,13,76.35,80.23941591984865,3.889415919848659
S0442,DS102,2,14,76.35,80.23941591984865,3.889415919848659
S0442,ML201,2,1,57.62,68.24923847230494,10.629238472304941
S0442,ML201,2,2,57.62,65.00595910800476,7.385959108004762
S0442,ML201,2,3,57.62,64.35131091965687,6.73131091965687
S0442,ML201,2,4,57.62,64.90589153990446,7.285891539904462
S0442,ML201,2,5,57.62,60.9002899556847,3.280289955684701
S0442,ML201,2,6,57.62,60.35737683849247,2.737376838492473
S0442,ML201,2,7,57.62,56.68624920470358,0.9337507952964188
S0442,ML201,2,8,57.62,57.065213673131,0.5547863268689994
S0442,ML201,2,9,57.62,57.26976509646674,0.3502349035332557
S0442,ML201,2,10,57.62,57.45944682911601,0.16055317088398624
S0442,ML201,2,11,57.62,56.72256364303272,0.8974363569672761
S0442,ML201,2,12,57.62,57.49622133532551,0.12377866467448939
S0442,ML201,2,13,57.62,57.75270869023709,0.13270869023709508
S0442,ML201,2,14,57.62,57.87778117723903,0.25778117723903193
S0442,ST203,2,1,88.89,76.03254901710946,12.85745098289054
S0442,ST203,2,2,88.89,83.51571663638808,5.374283363611923
S0442,ST203,2,3,88.89,84.4181683989704,4.471831601029606
S0442,ST203,2,4,88.89,85.34422856073493,3.545771439265067
S0442,ST203,2,5,88.89,88.73798398590277,0.15201601409722798
S0442,ST203,2,6,88.89,88.68450316397741,0.20549683602258995
S0442,ST203,2,7,88.89,88.7669314602885,0.12306853971149678
S0442,ST203,2,8,88.89,88.7316254015321,0.15837459846790125
S0442,ST203,2,9,88.89,89.29054892873535,0.400548928735347
S0442,ST203,2,10,88.89,88.76159967577522,0.12840032422478487
S0442,ST203,2,11,88.89,87.78502602498969,1.10497397501031
S0442,ST203,2,12,88.89,87.25819864505347,1.631801354946532
S0442,ST203,2,13,88.89,87.23034361481511,1.6596563851848884
S0442,ST203,2,14,88.89,87.23034361481511,1.6596563851848884
S0442,AI204,2,1,69.47,66.55966976866168,2.910330231338321
S0442,AI204,2,2,69.47,72.07382460294866,2.603824602948663
S0442,AI204,2,3,69.47,70.43035658863553,0.9603565886355341
S0442,AI204,2,4,69.47,69.28039159897745,0.1896084010225536
S0442,AI204,2,5,69.47,67.97570989241949,1.494290107580511
S0442,AI204,2,6,69.47,66.57714107894905,2.8928589210509443
S0442,AI204,2,7,69.47,63.24438362049895,6.225616379501048
S0442,AI204,2,8,69.47,63.34562325465274,6.124376745347256
S0442,AI204,2,9,69.47,62.38378064346451,7.086219356535487
S0442,AI204,2,10,69.47,62.78759340715779,6.682406592842206
S0442,AI204,2,11,69.47,63.73121891150027,5.738781088499728
S0442,AI204,2,12,69.47,62.78410714661066,6.6858928533893405
S0442,AI204,2,13,69.47,63.17153902718025,6.298460972819747
S0442,AI204,2,14,69.47,63.95341736964631,5.516582630353689
S0443,PY101,1,1,69.71,72.17647373302337,2.4664737330233777
S0443,PY101,1,2,69.71,81.42028994331571,11.710289943315715
S0443,PY101,1,3,69.71,78.05737909636527,8.347379096365273
S0443,PY101,1,4,69.71,78.923567940477,9.213567940477006
S0443,PY101,1,5,69.71,76.06902498269946,6.3590249826994665
S0443,PY101,1,6,69.71,77.84734869940407,8.137348699404072
S0443,PY101,1,7,69.71,77.99142826981867,8.281428269818676
S0443,PY101,1,8,69.71,76.6605807764148,6.95058077641481
S0443,PY101,1,9,69.71,73.94670956169625,4.236709561696259
S0443,PY101,1,10,69.71,74.71537003816964,5.005370038169644
S0443,PY101,1,11,69.71,74.94229553048683,5.232295530486837
S0443,PY101,1,12,69.71,75.55566998916969,5.845669989169693
S0443,PY101,1,13,69.71,74.80206403262629,5.092064032626297
S0443,PY101,1,14,69.71,74.39534457981894,4.6853445798189455
S0443,DS102,1,1,81.86,75.04972995526994,6.810270044730061
S0443,DS102,1,2,81.86,75.35703449894095,6.502965501059052
S0443,DS102,1,3,81.86,74.14280289334661,7.717197106653387
S0443,DS102,1,4,81.86,75.47869024508363,6.381309754916373
S0443,DS102,1,5,81.86,77.38340172832814,4.476598271671861
S0443,DS102,1,6,81.86,77.73985753932367,4.120142460676334
S0443,DS102,1,7,81.86,78.93059350358772,2.929406496412284
S0443,DS102,1,8,81.86,77.47337962256555,4.386620377434454
S0443,DS102,1,9,81.86,78.01241047850154,3.8475895214984632
S0443,DS102,1,10,81.86,78.54837285314703,3.3116271468529703
S0443,DS102,1,11,81.86,77.9708247172177,3.889175282782304
S0443,DS102,1,12,81.86,77.47214057993466,4.38785942006534
S0443,DS102,1,13,81.86,77.9705423125417,3.889457687458304
S0443,DS102,1,14,81.86,77.47214057993466,4.38785942006534
S0443,ML201,1,1,65.28,68.7516752935013,3.471675293501292
S0443,ML201,1,2,65.28,67.95772298706682,2.677722987066815
S0443,ML201,1,3,65.28,68.19654224637375,2.9165422463737514
S0443,ML201,1,4,65.28,68.96467950357147,3.6846795035714734
S0443,ML201,1,5,65.28,68.90273290528494,3.622732905284934
S0443,ML201,1,6,65.28,69.05500635600342,3.7750063560034164
S0443,ML201,1,7,65.28,71.12349181497342,5.843491814973419
S0443,ML201,1,8,65.28,70.02918771589228,4.749187715892276
S0443,ML201,1,9,65.28,69.4077746842128,4.127774684212795
S0443,ML201,1,10,65.28,70.22863271248578,4.948632712485775
S0443,ML201,1,11,65.28,69.06455512006652,3.784555120066514
S0443,ML201,1,12,65.28,67.052340369835,1.7723403698349927
S0443,ML201,1,13,65.28,66.80516789633543,1.5251678963354323
S0443,ML201,1,14,65.28,66.47222774171772,1.1922277417177156
S0443,ST203,1,1,75.15,84.97451422985081,9.824514229850806
S0443,ST203,1,2,75.15,79.3182913990227,4.168291399022692
S0443,ST203,1,3,75.15,79.80293548104122,4.652935481041212
S0443,ST203,1,4,75.15,79.2075033925311,4.057503392531089
