student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0436,S0436-ST203-2,ST203,2,1,67.45,100.0,,,0.0,0,0,0,,100.0,67.45,,,0.0,0,0,0,,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,2,64.12,0.0,,60.25,1.69,0,0,1,,50.0,65.79,,60.25,0.84,0,0,1,,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,3,78.11,0.0,71.37,,0.19,0,1,0,,33.33,69.9,71.37,60.25,0.62,0,1,1,,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,4,74.64,100.0,,,0.0,0,0,0,,50.0,71.08,71.37,60.25,0.47,0,1,1,,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,5,69.56,100.0,,71.62,1.69,0,0,1,,60.0,70.78,71.37,65.93,0.71,0,1,2,,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,6,70.48,100.0,65.41,,0.21,0,1,0,,66.67,70.73,68.39,65.93,0.63,0,2,2,,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,7,65.99,100.0,,,0.0,0,0,0,74.54,71.43,70.05,68.39,65.93,0.54,0,2,2,74.54,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,8,62.7,100.0,,,0.0,0,0,0,74.54,75.0,69.13,68.39,65.93,0.47,0,2,2,74.54,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,9,68.4,100.0,69.01,,2.44,0,1,0,74.54,77.78,69.05,68.6,65.93,0.69,0,3,2,74.54,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,10,76.66,100.0,,,0.0,0,0,0,74.54,80.0,69.81,68.6,65.93,0.62,0,3,2,74.54,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,11,74.24,0.0,,79.31,0.16,0,0,1,74.54,72.73,70.21,68.6,70.39,0.58,0,3,3,74.54,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,12,69.21,0.0,59.71,,0.57,0,1,0,74.54,66.67,70.13,66.38,70.39,0.58,0,4,3,74.54,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,13,59.97,100.0,,,0.0,0,0,0,74.54,69.23,69.35,66.38,70.39,0.53,0,4,3,74.54,,72.96,2.79,pass,on_track
S0436,S0436-ST203-2,ST203,2,14,75.9,100.0,,,0.0,0,0,0,74.54,71.43,69.82,66.38,70.39,0.5,0,4,3,74.54,82.62,72.96,2.79,pass,on_track
S0436,S0436-AI204-2,AI204,2,1,66.0,100.0,,,0.0,0,0,0,,100.0,66.0,,,0.0,0,0,0,,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,2,35.27,0.0,,45.08,0.82,2,0,1,,50.0,50.64,,45.08,0.41,2,0,1,,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,3,42.94,100.0,32.65,,1.84,1,1,0,,66.67,48.07,32.65,45.08,0.89,3,1,1,,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,4,59.51,100.0,,,0.0,0,0,0,,75.0,50.93,32.65,45.08,0.67,3,1,1,,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,5,63.35,0.0,,56.17,0.05,0,0,1,,60.0,53.41,32.65,50.62,0.54,3,1,2,,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,6,60.34,100.0,60.53,,1.67,0,1,0,,66.67,54.57,46.59,50.62,0.73,3,2,2,,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,7,38.87,100.0,,,0.0,2,0,0,46.28,71.43,52.33,46.59,50.62,0.63,5,2,2,46.28,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,8,51.22,100.0,,,0.0,0,0,0,46.28,75.0,52.19,46.59,50.62,0.55,5,2,2,46.28,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,9,43.94,100.0,48.9,,5.1,0,1,0,46.28,77.78,51.27,47.36,50.62,1.05,5,3,2,46.28,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,10,55.21,100.0,,,0.0,0,0,0,46.28,80.0,51.66,47.36,50.62,0.95,5,3,2,46.28,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,11,54.7,0.0,,55.23,0.17,0,0,1,46.28,72.73,51.94,47.36,52.16,0.88,5,3,3,46.28,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,12,50.41,0.0,34.14,,0.15,0,1,0,46.28,66.67,51.81,44.05,52.16,0.82,5,4,3,46.28,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,13,40.92,0.0,,,0.0,0,0,0,46.28,61.54,50.98,44.05,52.16,0.75,5,4,3,46.28,,53.15,0.0,enroll,behind
S0436,S0436-AI204-2,AI204,2,14,42.02,100.0,,,0.0,0,0,0,46.28,64.29,50.34,44.05,52.16,0.7,5,4,3,46.28,71.78,53.15,0.0,enroll,behind
S0437,S0437-PY101-1,PY101,1,1,77.2,100.0,,,0.0,0,0,0,,100.0,77.2,,,0.0,0,0,0,,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,2,76.06,100.0,,85.09,0.35,0,0,1,,100.0,76.63,,85.09,0.18,0,0,1,,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,3,79.0,100.0,85.41,,0.27,0,1,0,,100.0,77.42,85.41,85.09,0.21,0,1,1,,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,4,76.66,100.0,,,0.0,0,0,0,,100.0,77.23,85.41,85.09,0.16,0,1,1,,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,5,64.79,100.0,,74.58,0.18,0,0,1,,100.0,74.74,85.41,79.83,0.16,0,1,2,,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,6,74.37,100.0,59.97,,0.51,0,1,0,,100.0,74.68,72.69,79.83,0.22,0,2,2,,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,7,73.25,100.0,,,0.0,0,0,0,68.29,100.0,74.48,72.69,79.83,0.19,0,2,2,68.29,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,8,72.42,100.0,,69.24,0.23,0,0,1,68.29,100.0,74.22,72.69,76.3,0.19,0,2,3,68.29,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,9,62.35,100.0,55.33,,0.36,0,1,0,68.29,100.0,72.9,66.9,76.3,0.21,0,3,3,68.29,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,10,53.61,100.0,,,0.0,0,0,0,68.29,100.0,70.97,66.9,76.3,0.19,0,3,3,68.29,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,11,60.09,100.0,,59.55,0.74,0,0,1,68.29,100.0,69.98,66.9,72.11,0.24,0,3,4,68.29,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,12,77.89,100.0,93.65,,0.06,0,1,0,68.29,100.0,70.64,73.59,72.11,0.22,0,4,4,68.29,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,13,84.06,100.0,,,0.0,0,0,0,68.29,100.0,71.67,73.59,72.11,0.21,0,4,4,68.29,,79.69,3.46,pass,ahead
S0437,S0437-PY101-1,PY101,1,14,67.31,100.0,,,0.0,0,0,0,68.29,100.0,71.36,73.59,72.11,0.19,0,4,4,68.29,80.45,79.69,3.46,pass,ahead
S0437,S0437-DS102-1,DS102,1,1,62.9,100.0,,,0.0,0,0,0,,100.0,62.9,,,0.0,0,0,0,,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,2,65.56,100.0,,54.95,0.01,0,0,1,,100.0,64.23,,54.95,0.0,0,0,1,,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,3,58.83,100.0,68.73,,0.29,0,1,0,,100.0,62.43,68.73,54.95,0.1,0,1,1,,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,4,64.96,100.0,,,0.0,0,0,0,,100.0,63.06,68.73,54.95,0.07,0,1,1,,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,5,77.19,100.0,,73.53,0.02,0,0,1,,100.0,65.89,68.73,64.24,0.06,0,1,2,,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,6,72.1,100.0,71.4,,0.92,0,1,0,,100.0,66.92,70.06,64.24,0.21,0,2,2,,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,7,63.51,100.0,,,0.0,0,0,0,78.19,100.0,66.43,70.06,64.24,0.18,0,2,2,78.19,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,8,73.03,100.0,,82.68,0.14,0,0,1,78.19,100.0,67.26,70.06,70.39,0.17,0,2,3,78.19,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,9,72.07,100.0,76.39,,0.32,0,1,0,78.19,100.0,67.79,72.17,70.39,0.19,0,3,3,78.19,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,10,71.47,100.0,,,0.0,0,0,0,78.19,100.0,68.16,72.17,70.39,0.17,0,3,3,78.19,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,11,77.87,100.0,,82.59,0.78,0,0,1,78.19,100.0,69.05,72.17,73.44,0.22,0,3,4,78.19,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,12,89.33,100.0,90.81,,0.2,0,1,0,78.19,100.0,70.74,76.83,73.44,0.22,0,4,4,78.19,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,13,73.99,100.0,,,0.0,1,0,0,78.19,100.0,70.99,76.83,73.44,0.21,1,4,4,78.19,,73.62,2.86,pass,ahead
S0437,S0437-DS102-1,DS102,1,14,77.2,100.0,,,0.0,0,0,0,78.19,100.0,71.43,76.83,73.44,0.19,1,4,4,78.19,57.39,73.62,2.86,pass,ahead
S0437,S0437-ML201-1,ML201,1,1,71.96,100.0,,,0.0,0,0,0,,100.0,71.96,,,0.0,0,0,0,,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,2,82.71,100.0,,84.72,0.05,2,0,1,,100.0,77.34,,84.72,0.02,2,0,1,,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,3,75.88,100.0,83.52,,0.1,0,1,0,,100.0,76.85,83.52,84.72,0.05,2,1,1,,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,4,73.49,100.0,,,0.0,0,0,0,,100.0,76.01,83.52,84.72,0.04,2,1,1,,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,5,67.77,100.0,,74.57,0.11,0,0,1,,100.0,74.36,83.52,79.64,0.05,2,1,2,,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,6,76.58,100.0,72.49,,1.11,0,1,0,,100.0,74.73,78.0,79.64,0.23,2,2,2,,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,7,73.83,100.0,,,0.0,0,0,0,66.38,100.0,74.6,78.0,79.64,0.19,2,2,2,66.38,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,8,78.94,100.0,,65.9,0.74,0,0,1,66.38,100.0,75.14,78.0,75.06,0.26,2,2,3,66.38,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,9,74.17,100.0,71.84,,0.59,0,1,0,66.38,100.0,75.04,75.95,75.06,0.3,2,3,3,66.38,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,10,47.88,100.0,,,0.0,0,0,0,66.38,100.0,72.32,75.95,75.06,0.27,2,3,3,66.38,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,11,63.14,100.0,,62.38,0.97,0,0,1,66.38,100.0,71.49,75.95,71.89,0.33,2,3,4,66.38,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,12,73.56,100.0,82.15,,0.11,0,1,0,66.38,100.0,71.66,77.5,71.89,0.31,2,4,4,66.38,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,13,71.45,100.0,,,0.0,0,0,0,66.38,100.0,71.64,77.5,71.89,0.29,2,4,4,66.38,,77.13,3.21,pass,on_track
S0437,S0437-ML201-1,ML201,1,14,57.14,100.0,,,0.0,0,0,0,66.38,100.0,70.61,77.5,71.89,0.27,2,4,4,66.38,82.2,77.13,3.21,pass,on_track
S0437,S0437-ST203-1,ST203,1,1,71.29,100.0,,,0.0,2,0,0,,100.0,71.29,,,0.0,2,0,0,,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,2,64.12,100.0,,49.8,0.04,0,0,1,,100.0,67.7,,49.8,0.02,2,0,1,,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,3,74.0,100.0,69.34,,0.21,0,1,0,,100.0,69.8,69.34,49.8,0.08,2,1,1,,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,4,55.66,100.0,,,0.0,1,0,0,,100.0,66.27,69.34,49.8,0.06,3,1,1,,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,5,65.71,100.0,,68.12,0.68,0,0,1,,100.0,66.15,69.34,58.96,0.18,3,1,2,,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,6,74.22,100.0,72.07,,0.14,0,1,0,,100.0,67.5,70.7,58.96,0.18,3,2,2,,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,7,79.06,100.0,,,0.0,0,0,0,68.01,100.0,69.15,70.7,58.96,0.15,3,2,2,68.01,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,8,61.86,100.0,,82.33,0.17,0,0,1,68.01,100.0,68.24,70.7,66.75,0.16,3,2,3,68.01,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,9,62.9,100.0,65.04,,0.15,0,1,0,68.01,100.0,67.64,68.82,66.75,0.15,3,3,3,68.01,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,10,62.87,100.0,,,0.0,0,0,0,68.01,100.0,67.17,68.82,66.75,0.14,3,3,3,68.01,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,11,69.48,100.0,,63.15,0.44,0,0,1,68.01,100.0,67.38,68.82,65.85,0.17,3,3,4,68.01,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,12,59.08,100.0,62.39,,0.09,0,1,0,68.01,100.0,66.69,67.21,65.85,0.16,3,4,4,68.01,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,13,61.55,100.0,,,0.0,0,0,0,68.01,100.0,66.29,67.21,65.85,0.15,3,4,4,68.01,,72.5,2.75,pass,on_track
S0437,S0437-ST203-1,ST203,1,14,65.37,100.0,,,0.0,0,0,0,68.01,100.0,66.23,67.21,65.85,0.14,3,4,4,68.01,70.35,72.5,2.75,pass,on_track
S0437,S0437-AI204-1,AI204,1,1,55.61,100.0,,,0.0,0,0,0,,100.0,55.61,,,0.0,0,0,0,,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,2,71.71,100.0,,87.29,0.33,0,0,1,,100.0,63.66,,87.29,0.16,0,0,1,,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,3,69.49,100.0,76.45,,0.28,0,1,0,,100.0,65.6,76.45,87.29,0.2,0,1,1,,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,4,62.06,100.0,,,0.0,0,0,0,,100.0,64.72,76.45,87.29,0.15,0,1,1,,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,5,75.76,100.0,,64.87,0.32,0,0,1,,100.0,66.93,76.45,76.08,0.19,0,1,2,,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,6,65.49,100.0,65.06,,0.11,0,1,0,,100.0,66.69,70.75,76.08,0.17,0,2,2,,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,7,67.61,100.0,,,0.0,0,0,0,69.63,100.0,66.82,70.75,76.08,0.15,0,2,2,69.63,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,8,58.28,100.0,,55.62,0.25,0,0,1,69.63,100.0,65.75,70.75,69.26,0.16,0,2,3,69.63,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,9,71.4,100.0,77.02,,0.33,0,1,0,69.63,100.0,66.38,72.84,69.26,0.18,0,3,3,69.63,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,10,90.81,100.0,,,0.0,0,0,0,69.63,100.0,68.82,72.84,69.26,0.16,0,3,3,69.63,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,11,77.18,100.0,,71.06,0.54,0,0,1,69.63,100.0,69.58,72.84,69.71,0.2,0,3,4,69.63,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,12,71.27,100.0,77.63,,0.02,0,1,0,69.63,100.0,69.72,74.04,69.71,0.18,0,4,4,69.63,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,13,71.09,100.0,,,0.0,0,0,0,69.63,100.0,69.83,74.04,69.71,0.17,0,4,4,69.63,,73.76,2.87,pass,on_track
S0437,S0437-AI204-1,AI204,1,14,73.09,100.0,,,0.0,0,0,0,69.63,100.0,70.06,74.04,69.71,0.16,0,4,4,69.63,68.9,73.76,2.87,pass,on_track
S0437,S0437-PY101-2,PY101,2,1,78.68,100.0,,,0.0,0,0,0,,100.0,78.68,,,0.0,0,0,0,,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,2,61.47,100.0,,67.89,0.71,0,0,1,,100.0,70.08,,67.89,0.36,0,0,1,,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,3,76.8,100.0,69.13,,0.23,0,1,0,,100.0,72.32,69.13,67.89,0.32,0,1,1,,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,4,82.63,100.0,,,0.0,0,0,0,,100.0,74.9,69.13,67.89,0.24,0,1,1,,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,5,73.42,100.0,,76.25,0.72,0,0,1,,100.0,74.6,69.13,72.07,0.33,0,1,2,,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,6,79.23,100.0,63.78,,0.15,0,1,0,,100.0,75.37,66.46,72.07,0.3,0,2,2,,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,7,70.83,100.0,,,0.0,0,0,0,63.48,100.0,74.72,66.46,72.07,0.26,0,2,2,63.48,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,8,69.01,100.0,,64.29,0.23,0,0,1,63.48,100.0,74.01,66.46,69.48,0.26,0,2,3,63.48,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,9,90.33,100.0,84.45,,0.09,0,1,0,63.48,100.0,75.82,72.45,69.48,0.24,0,3,3,63.48,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,10,60.35,100.0,,,0.0,0,0,0,63.48,100.0,74.28,72.45,69.48,0.21,0,3,3,63.48,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,11,72.91,100.0,,79.57,0.31,0,0,1,63.48,100.0,74.15,72.45,72.0,0.22,0,3,4,63.48,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,12,73.23,100.0,71.17,,0.4,0,1,0,63.48,100.0,74.07,72.13,72.0,0.24,0,4,4,63.48,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,13,72.94,100.0,,,0.0,0,0,0,63.48,100.0,73.99,72.13,72.0,0.22,0,4,4,63.48,,67.72,2.27,pass,on_track
S0437,S0437-PY101-2,PY101,2,14,65.76,100.0,,,0.0,0,0,0,63.48,100.0,73.4,72.13,72.0,0.2,0,4,4,63.48,69.1,67.72,2.27,pass,on_track
S0437,S0437-DS102-2,DS102,2,1,83.51,100.0,,,0.0,0,0,0,,100.0,83.51,,,0.0,0,0,0,,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,2,65.92,100.0,,63.31,0.16,0,0,1,,100.0,74.72,,63.31,0.08,0,0,1,,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,3,75.5,100.0,79.96,,1.54,0,1,0,,100.0,74.98,79.96,63.31,0.57,0,1,1,,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,4,79.21,100.0,,,0.0,0,0,0,,100.0,76.04,79.96,63.31,0.43,0,1,1,,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,5,69.1,100.0,,54.26,0.31,0,0,1,,100.0,74.65,79.96,58.78,0.4,0,1,2,,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,6,77.36,100.0,75.25,,0.13,0,1,0,,100.0,75.1,77.6,58.78,0.36,0,2,2,,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,7,71.14,100.0,,,0.0,0,0,0,67.42,100.0,74.53,77.6,58.78,0.31,0,2,2,67.42,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,8,68.66,100.0,,70.65,0.76,0,0,1,67.42,100.0,73.8,77.6,62.74,0.36,0,2,3,67.42,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,9,80.51,100.0,74.53,,0.13,0,1,0,67.42,100.0,74.55,76.58,62.74,0.34,0,3,3,67.42,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,10,85.96,100.0,,,0.0,0,0,0,67.42,100.0,75.69,76.58,62.74,0.3,0,3,3,67.42,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,11,65.8,100.0,,69.76,0.85,0,0,1,67.42,100.0,74.79,76.58,64.5,0.35,0,3,4,67.42,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,12,69.92,100.0,77.89,,1.33,0,1,0,67.42,100.0,74.38,76.91,64.5,0.43,0,4,4,67.42,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,13,69.78,100.0,,,0.0,0,0,0,67.42,100.0,74.03,76.91,64.5,0.4,0,4,4,67.42,,72.82,2.78,pass,on_track
S0437,S0437-DS102-2,DS102,2,14,78.88,100.0,,,0.0,0,0,0,67.42,100.0,74.37,76.91,64.5,0.37,0,4,4,67.42,66.87,72.82,2.78,pass,on_track
S0437,S0437-ML201-2,ML201,2,1,72.34,100.0,,,0.0,0,0,0,,100.0,72.34,,,0.0,0,0,0,,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,2,73.05,100.0,,68.21,0.91,0,0,1,,100.0,72.69,,68.21,0.46,0,0,1,,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,3,57.85,100.0,70.3,,0.18,2,1,0,,100.0,67.75,70.3,68.21,0.37,2,1,1,,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,4,55.32,100.0,,,0.0,0,0,0,,100.0,64.64,70.3,68.21,0.27,2,1,1,,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,5,60.68,100.0,,55.48,0.22,0,0,1,,100.0,63.85,70.3,61.84,0.26,2,1,2,,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,6,79.05,100.0,67.61,,0.35,0,1,0,,100.0,66.38,68.95,61.84,0.28,2,2,2,,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,7,52.9,100.0,,,0.0,1,0,0,66.84,100.0,64.46,68.95,61.84,0.24,3,2,2,66.84,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,8,60.14,100.0,,52.34,0.86,0,0,1,66.84,100.0,63.92,68.95,58.67,0.32,3,2,3,66.84,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,9,55.01,100.0,52.25,,0.41,1,1,0,66.84,100.0,62.93,63.39,58.67,0.33,4,3,3,66.84,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,10,70.33,100.0,,,0.0,0,0,0,66.84,100.0,63.67,63.39,58.67,0.29,4,3,3,66.84,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,11,60.56,100.0,,51.6,0.05,0,0,1,66.84,100.0,63.38,63.39,56.9,0.27,4,3,4,66.84,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,12,71.34,100.0,75.36,,0.05,0,1,0,66.84,100.0,64.05,66.38,56.9,0.25,4,4,4,66.84,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,13,70.43,100.0,,,0.0,0,0,0,66.84,100.0,64.54,66.38,56.9,0.23,4,4,4,66.84,,69.36,2.43,pass,on_track
S0437,S0437-ML201-2,ML201,2,14,66.3,100.0,,,0.0,0,0,0,66.84,100.0,64.66,66.38,56.9,0.22,4,4,4,66.84,74.91,69.36,2.43,pass,on_track
S0437,S0437-ST203-2,ST203,2,1,57.96,100.0,,,0.0,0,0,0,,100.0,57.96,,,0.0,0,0,0,,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,2,57.01,100.0,,52.22,0.24,0,0,1,,100.0,57.48,,52.22,0.12,0,0,1,,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,3,62.79,100.0,57.35,,0.26,0,1,0,,100.0,59.25,57.35,52.22,0.17,0,1,1,,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,4,52.5,100.0,,,0.0,0,0,0,,100.0,57.56,57.35,52.22,0.12,0,1,1,,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,5,61.87,100.0,,61.29,0.05,0,0,1,,100.0,58.43,57.35,56.75,0.11,0,1,2,,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,6,68.17,100.0,63.26,,0.29,0,1,0,,100.0,60.05,60.31,56.75,0.14,0,2,2,,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,7,65.4,100.0,,,0.0,0,0,0,63.19,100.0,60.81,60.31,56.75,0.12,0,2,2,63.19,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,8,83.19,100.0,,81.16,0.08,0,0,1,63.19,100.0,63.61,60.31,64.89,0.11,0,2,3,63.19,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,9,69.57,100.0,77.57,,0.87,0,1,0,63.19,100.0,64.27,66.06,64.89,0.2,0,3,3,63.19,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,10,72.36,100.0,,,0.0,0,0,0,63.19,100.0,65.08,66.06,64.89,0.18,0,3,3,63.19,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,11,86.63,100.0,,83.52,0.3,0,0,1,63.19,100.0,67.04,66.06,69.55,0.19,0,3,4,63.19,,66.71,2.17,pass,on_track
S0437,S0437-ST203-2,ST203,2,12,58.16,100.0,61.51,,0.01,0,1,0,63.19,100.0,66.3,64.92,69.55,0.17,0,4,4,63.19,,66.71,2.17,pass,on_track
